"No.","Time","Source","Destination","Protocol","Length","Info"
"1759","5.759769","213.179.200.216","192.168.1.15","UDP","249","50002  >  58525 Len=207"
"1760","5.768798","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1761","5.774233","192.168.1.15","213.179.200.216","UDP","220","58525  >  50002 Len=178"
"1762","5.777781","213.179.200.216","192.168.1.15","UDP","241","50002  >  58525 Len=199"
"1763","5.779680","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"1764","5.779732","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"1765","5.779792","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"1766","5.779886","192.168.1.15","172.107.234.38","UDP","1179","60024  >  50001 Len=1137"
"1767","5.779942","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"1768","5.785309","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1769","5.785549","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"1770","5.785757","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"1771","5.786187","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"1772","5.786239","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"1773","5.786305","192.168.1.15","172.107.234.38","UDP","1180","60024  >  50001 Len=1138"
"1774","5.796075","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"1775","5.796890","192.168.1.15","162.159.137.234","TLSv1.2","141","Application Data"
"1776","5.800073","162.159.137.234","192.168.1.15","TCP","60","443  >  50797 [ACK] Seq=1 Ack=349 Win=69 Len=0"
"1777","5.800247","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1778","5.804914","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1779","5.810538","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1780","5.810611","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1781","5.810712","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1782","5.810776","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1783","5.810864","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1784","5.815385","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1785","5.815819","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1786","5.815975","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1787","5.816013","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1788","5.816072","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1789","5.820070","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1790","5.820122","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"1791","5.825662","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1792","5.836770","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"1793","5.837443","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1794","5.847133","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1795","5.847192","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"1796","5.847258","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"1797","5.847315","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"1798","5.847372","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"1799","5.847500","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"1800","5.852631","192.168.1.15","172.107.234.38","UDP","1211","60024  >  50001 Len=1169"
"1801","5.852795","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"1802","5.852932","192.168.1.15","172.107.234.38","UDP","1212","60024  >  50001 Len=1170"
"1803","5.853688","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1804","5.857878","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"1805","5.859785","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"1806","5.869002","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1807","5.873702","172.107.234.38","192.168.1.15","UDP","118","50001  >  60024 Len=76"
"1808","5.874221","192.168.1.15","172.107.234.38","UDP","1129","60024  >  50001 Len=1087"
"1809","5.874257","192.168.1.15","172.107.234.38","UDP","1129","60024  >  50001 Len=1087"
"1810","5.874341","192.168.1.15","172.107.234.38","UDP","1129","60024  >  50001 Len=1087"
"1811","5.874413","192.168.1.15","172.107.234.38","UDP","1129","60024  >  50001 Len=1087"
"1812","5.874460","192.168.1.15","172.107.234.38","UDP","1129","60024  >  50001 Len=1087"
"1813","5.875370","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1814","5.876218","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"1815","5.879787","192.168.1.15","172.107.234.38","UDP","1129","60024  >  50001 Len=1087"
"1816","5.879927","192.168.1.15","172.107.234.38","UDP","1130","60024  >  50001 Len=1088"
"1817","5.880052","192.168.1.15","172.107.234.38","UDP","1130","60024  >  50001 Len=1088"
"1818","5.885794","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1819","5.897257","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1820","5.899437","213.179.200.216","192.168.1.15","UDP","248","50002  >  58525 Len=206"
"1821","5.905240","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1822","5.915947","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1823","5.916503","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1824","5.916742","192.168.1.15","172.107.234.38","UDP","1173","60024  >  50001 Len=1131"
"1825","5.916880","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1826","5.916958","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1827","5.916980","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1828","5.917072","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1829","5.918094","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"1830","5.921371","192.168.1.15","172.107.234.38","UDP","1174","60024  >  50001 Len=1132"
"1831","5.926980","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1832","5.934567","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1833","5.937725","213.179.200.216","192.168.1.15","UDP","246","50002  >  58525 Len=204"
"1834","5.940831","192.168.1.15","172.107.234.38","RTCP","118","Sender Report   "
"1835","5.943557","192.168.1.15","172.107.234.38","UDP","1145","60024  >  50001 Len=1103"
"1836","5.943578","192.168.1.15","172.107.234.38","UDP","1145","60024  >  50001 Len=1103"
"1837","5.943584","192.168.1.15","172.107.234.38","UDP","1145","60024  >  50001 Len=1103"
"1838","5.943651","192.168.1.15","172.107.234.38","UDP","1145","60024  >  50001 Len=1103"
"1839","5.943694","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"1840","5.948900","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1841","5.948938","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"1842","5.948977","192.168.1.15","172.107.234.38","UDP","1146","60024  >  50001 Len=1104"
"1843","5.956140","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1844","5.962957","213.179.200.216","192.168.1.15","UDP","232","50002  >  58525 Len=190"
"1845","5.963949","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","2404:6800:4001:80f::200e","TCP","75","64456  >  443 [ACK] Seq=1 Ack=1 Win=1022 Len=1 [TCP segment of a reassembled PDU]"
"1846","5.965158","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1847","5.973244","192.168.1.15","213.179.200.216","UDP","85","58525  >  50002 Len=43"
"1848","5.975560","172.107.234.38","192.168.1.15","UDP","114","50001  >  60024 Len=72"
"1849","5.976146","192.168.1.15","172.107.234.38","UDP","1150","60024  >  50001 Len=1108"
"1850","5.976313","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"1851","5.976455","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"1852","5.976589","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"1853","5.976715","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"1854","5.977010","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"1855","5.978868","213.179.200.216","192.168.1.15","UDP","233","50002  >  58525 Len=191"
"1856","5.982481","192.168.1.15","172.107.234.38","UDP","1151","60024  >  50001 Len=1109"
"1857","5.987420","2404:6800:4001:80f::200e","2403:6200:89a6:a6dc:c96c:ca6a:6333:3e4a","TCP","86","443  >  64456 [ACK] Seq=1 Ack=2 Win=1121 Len=0 SLE=1 SRE=2"
"1858","5.990913","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1859","6.002771","213.179.200.216","192.168.1.15","UDP","225","50002  >  58525 Len=183"
"1860","6.006989","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1861","6.013306","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"1862","6.013469","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"1863","6.013591","192.168.1.15","172.107.234.38","UDP","1249","60024  >  50001 Len=1207"
"1864","6.013692","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"1865","6.014042","192.168.1.15","172.107.234.38","UDP","1250","60024  >  50001 Len=1208"
"1866","6.020029","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"1867","6.024635","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1868","6.027393","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"1869","6.028751","192.168.1.10","224.0.0.251","MDNS","154","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"1870","6.029252","fe80::b5:c924:ae29:3bc5","ff02::fb","MDNS","174","Standard query 0x0000 PTR _companion-link._tcp.local, ""QM"" question PTR _homekit._tcp.local, ""QM"" question PTR _sleep-proxy._udp.local, ""QM"" question OPT"
"1871","6.042867","213.179.200.216","192.168.1.15","UDP","235","50002  >  58525 Len=193"
"1872","6.046022","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1873","6.046072","192.168.1.15","172.107.234.38","UDP","1093","60024  >  50001 Len=1051"
"1874","6.046124","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"1875","6.046183","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"1876","6.046252","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"1877","6.046298","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"1878","6.046347","192.168.1.15","172.107.234.38","UDP","1094","60024  >  50001 Len=1052"
"1879","6.060951","213.179.200.216","192.168.1.15","UDP","249","50002  >  58525 Len=207"
"1880","6.067786","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1881","6.078577","192.168.1.15","172.107.234.38","UDP","1095","60024  >  50001 Len=1053"
"1882","6.078717","192.168.1.15","172.107.234.38","UDP","1096","60024  >  50001 Len=1054"
"1883","6.081475","213.179.200.216","192.168.1.15","UDP","247","50002  >  58525 Len=205"
"1884","6.084707","192.168.1.15","172.107.234.38","UDP","1096","60024  >  50001 Len=1054"
"1885","6.086554","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1886","6.087070","192.168.1.15","172.107.234.38","UDP","1096","60024  >  50001 Len=1054"
"1887","6.090312","192.168.1.15","172.107.234.38","UDP","1096","60024  >  50001 Len=1054"
"1888","6.097084","192.168.1.15","103.4.158.168","TCP","57","54531  >  9000 [PSH, ACK] Seq=454 Ack=39 Win=1025 Len=3"
"1889","6.097111","192.168.1.15","103.4.158.168","TCP","59","54526  >  9153 [PSH, ACK] Seq=2538 Ack=128 Win=1024 Len=5"
"1890","6.100712","103.4.158.168","192.168.1.15","TCP","67","9153  >  54526 [PSH, ACK] Seq=128 Ack=2543 Win=508 Len=13"
"1891","6.102739","213.179.200.216","192.168.1.15","UDP","237","50002  >  58525 Len=195"
"1892","6.103718","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1893","6.105517","172.107.234.38","192.168.1.15","UDP","106","50001  >  60024 Len=64"
"1894","6.119773","192.168.1.15","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"1895","6.125042","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"1896","6.127882","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1897","6.128115","192.168.1.15","172.107.234.38","UDP","1230","60024  >  50001 Len=1188"
"1898","6.128488","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"1899","6.128538","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"1900","6.128685","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"1901","6.132768","162.159.135.234","192.168.1.15","TLSv1.2","187","Application Data"
"1902","6.140501","192.168.1.15","103.4.158.168","TCP","54","54526  >  9153 [ACK] Seq=2543 Ack=141 Win=1024 Len=0"
"1903","6.142871","213.179.200.216","192.168.1.15","UDP","244","50002  >  58525 Len=202"
"1904","6.144581","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1905","6.144620","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"1906","6.144742","192.168.1.15","172.107.234.38","UDP","1239","60024  >  50001 Len=1197"
"1907","6.145043","192.168.1.15","172.107.234.38","UDP","1240","60024  >  50001 Len=1198"
"1908","6.160953","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"1909","6.167576","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1910","6.167760","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"1911","6.172706","192.168.1.15","162.159.135.234","TCP","54","51523  >  443 [ACK] Seq=1 Ack=134 Win=1023 Len=0"
"1912","6.173747","213.179.200.216","192.168.1.15","RTCP","94","Receiver Report   Extended report (RFC 3611)   [Malformed Packet]"
"1913","6.184237","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1914","6.184705","192.168.1.15","172.107.234.38","UDP","1231","60024  >  50001 Len=1189"
"1915","6.184722","213.179.200.216","192.168.1.15","UDP","243","50002  >  58525 Len=201"
"1916","6.185664","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1917","6.186579","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1918","6.187530","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1919","6.187701","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1920","6.190582","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1921","6.190740","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1922","6.191505","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1923","6.191702","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1924","6.193716","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1925","6.199236","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1926","6.199458","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1927","6.200487","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1928","6.201561","192.168.1.15","172.107.234.38","UDP","1232","60024  >  50001 Len=1190"
"1929","6.203292","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"1930","6.206584","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1931","6.211238","172.107.234.38","192.168.1.15","UDP","98","50001  >  60024 Len=56"
"1932","6.217633","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1933","6.217784","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1934","6.218597","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1935","6.218806","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1936","6.219391","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1937","6.223547","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1938","6.223864","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1939","6.224111","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1940","6.224390","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1941","6.224454","192.168.1.15","172.107.234.38","UDP","1187","60024  >  50001 Len=1145"
"1942","6.224986","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"1943","6.227454","192.168.1.15","172.107.234.38","UDP","1188","60024  >  50001 Len=1146"
"1944","6.227502","192.168.1.15","172.107.234.38","UDP","1188","60024  >  50001 Len=1146"
"1945","6.227566","192.168.1.15","172.107.234.38","UDP","1188","60024  >  50001 Len=1146"
"1946","6.227604","192.168.1.15","172.107.234.38","UDP","1188","60024  >  50001 Len=1146"
"1947","6.233206","172.107.234.38","192.168.1.15","UDP","146","50001  >  60024 Len=104"
"1948","6.233206","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"1949","6.233207","172.107.234.38","192.168.1.15","UDP","94","50001  >  60024 Len=52"
"1950","6.233581","192.168.1.15","172.107.234.38","UDP","1188","60024  >  50001 Len=1146"
"1951","6.233620","192.168.1.15","172.107.234.38","UDP","1188","60024  >  50001 Len=1146"
"1952","6.243123","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"1953","6.244368","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1954","6.244471","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1955","6.244622","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1956","6.245450","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1957","6.245708","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1958","6.250362","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1959","6.250575","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1960","6.250670","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1961","6.250896","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1962","6.254116","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1963","6.254194","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1964","6.254306","192.168.1.15","172.107.234.38","UDP","1257","60024  >  50001 Len=1215"
"1965","6.259406","192.168.1.15","192.168.1.26","TCP","164","64573  >  8009 [PSH, ACK] Seq=111 Ack=111 Win=1025 Len=110 [TCP segment of a reassembled PDU]"
"1966","6.259704","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"1967","6.259825","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"1968","6.259887","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"1969","6.261000","192.168.1.26","192.168.1.15","TCP","164","8009  >  64573 [PSH, ACK] Seq=111 Ack=221 Win=279 Len=110 [TCP segment of a reassembled PDU]"
"1970","6.265032","213.179.200.216","192.168.1.15","UDP","240","50002  >  58525 Len=198"
"1971","6.269387","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1972","6.271008","213.179.200.216","192.168.1.15","UDP","242","50002  >  58525 Len=200"
"1973","6.283980","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1974","6.284219","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1975","6.284262","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1976","6.284346","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1977","6.284393","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1978","6.284454","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1979","6.284525","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1980","6.284620","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1981","6.284644","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1982","6.290282","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1983","6.290339","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1984","6.290398","192.168.1.15","172.107.234.38","UDP","1222","60024  >  50001 Len=1180"
"1985","6.295559","192.168.1.15","172.107.234.38","UDP","1223","60024  >  50001 Len=1181"
"1986","6.295998","213.179.200.216","192.168.1.15","UDP","231","50002  >  58525 Len=189"
"1987","6.301436","192.168.1.15","192.168.1.26","TCP","54","64573  >  8009 [ACK] Seq=221 Ack=221 Win=1025 Len=0"
"1988","6.306378","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"1989","6.309825","103.4.158.168","192.168.1.15","TCP","60","9000  >  54531 [ACK] Seq=39 Ack=457 Win=509 Len=0"
"1990","6.310427","192.168.1.15","172.107.234.38","RTCP","102","Sender Report   "
"1991","6.311848","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"1992","6.313422","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"1993","6.313657","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"1994","6.313709","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"1995","6.313792","213.179.200.216","192.168.1.15","UDP","239","50002  >  58525 Len=197"
"1996","6.316687","172.107.234.38","192.168.1.15","UDP","138","50001  >  60024 Len=96"
"1997","6.317757","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"1998","6.317844","192.168.1.15","172.107.234.38","UDP","1189","60024  >  50001 Len=1147"
"1999","6.318112","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2000","6.318303","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2001","6.323935","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2002","6.324109","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2003","6.324246","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2004","6.324367","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2005","6.324414","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2006","6.331356","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2007","6.331710","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2008","6.332509","192.168.1.15","172.107.234.38","UDP","1190","60024  >  50001 Len=1148"
"2009","6.334938","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"2010","6.347618","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2011","6.347728","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"2012","6.347994","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"2013","6.348168","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"2014","6.348333","192.168.1.15","172.107.234.38","UDP","1258","60024  >  50001 Len=1216"
"2015","6.348436","192.168.1.15","172.107.234.38","UDP","1259","60024  >  50001 Len=1217"
"2016","6.353052","192.168.1.15","172.107.234.38","UDP","1259","60024  >  50001 Len=1217"
"2017","6.353193","192.168.1.15","172.107.234.38","UDP","1259","60024  >  50001 Len=1217"
"2018","6.353290","192.168.1.15","172.107.234.38","UDP","1259","60024  >  50001 Len=1217"
"2019","6.353344","192.168.1.15","172.107.234.38","UDP","1259","60024  >  50001 Len=1217"
"2020","6.358036","213.179.200.216","192.168.1.15","UDP","230","50002  >  58525 Len=188"
"2021","6.358779","192.168.1.15","172.107.234.38","UDP","1259","60024  >  50001 Len=1217"
"2022","6.369924","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2023","6.375014","213.179.200.216","192.168.1.15","UDP","236","50002  >  58525 Len=194"
"2024","6.380590","192.168.1.15","172.107.234.38","UDP","1218","60024  >  50001 Len=1176"
"2025","6.380683","192.168.1.15","172.107.234.38","UDP","1218","60024  >  50001 Len=1176"
"2026","6.380714","192.168.1.15","172.107.234.38","UDP","1218","60024  >  50001 Len=1176"
"2027","6.380759","192.168.1.15","172.107.234.38","UDP","1218","60024  >  50001 Len=1176"
"2028","6.385396","192.168.1.14","192.168.1.255","UDP","305","54915  >  54915 Len=263"
"2029","6.385905","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2030","6.386043","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2031","6.386114","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2032","6.386183","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2033","6.386261","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2034","6.391661","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2035","6.392542","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2036","6.392761","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2037","6.396897","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2038","6.396949","213.179.200.216","192.168.1.15","UDP","238","50002  >  58525 Len=196"
"2039","6.397115","192.168.1.15","172.107.234.38","UDP","1219","60024  >  50001 Len=1177"
"2040","6.407603","192.168.1.15","172.107.234.38","UDP","85","60024  >  50001 Len=43"
"2041","6.413605","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2042","6.413693","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2043","6.413756","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2044","6.413806","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2045","6.418236","172.107.234.38","192.168.1.15","UDP","122","50001  >  60024 Len=80"
"2046","6.419185","192.168.1.15","172.107.234.38","UDP","1236","60024  >  50001 Len=1194"
"2047","6.419307","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
"2048","6.419558","192.168.1.15","172.107.234.38","UDP","1237","60024  >  50001 Len=1195"
